model,dataset,min_y,MAE,MAPE,sample_count
RTree,barrierthingwaysorted,10,27365.417170890065,3.6741386577625006,552004
RTree,barrierthingwaysorted,100,30304.564879503887,1.4698494188446058,496821
RTree,barrierthingwaysorted,1000,36109.24743785976,0.6004716069531333,412253
RTree,barrierthingwaysorted,5000,42978.84866504711,0.3269078291086417,339188
RTree,barrierthingwaysorted,10000,48325.0844873013,0.2619763602355073,296802
RTree,barrierthingwaysorted,20000,56051.30385443868,0.2084527923964255,249297
RTree,barrierthingwaysorted,50000,69327.75887998831,0.156404372816521,191498
RTree,barrierthingwaysorted,100000,85088.83372994918,0.12140975855988816,145817
RTree,barrierthingwaysorted,200000,107303.98577101258,0.09506303688044089,105770
RTree,barrierthingwaysorted,500000,141638.37823397893,0.07134053646410708,68878
RTree,barrierthingwaysorted,1000000,160508.88685524126,0.056297455346459246,52287
RTree,barrierthingwaysorted,2000000,175498.8104712042,0.03514755615300392,34380
RTree,powerthingnodesorted,0,8104.389690442161,30.164723739820843,420503
RTree,powerthingnodesorted,10,15466.636889766145,3.088656544776782,216331
RTree,powerthingnodesorted,100,16139.876468935585,0.9592325299876352,206442
RTree,powerthingnodesorted,1000,17821.59776602826,0.40860945496179624,184783
RTree,powerthingnodesorted,5000,21033.636259827534,0.2428913240564642,152378
RTree,powerthingnodesorted,10000,23565.24497982883,0.19437757221743232,132615
RTree,powerthingnodesorted,20000,27412.37142543699,0.15374424018229862,109384
RTree,powerthingnodesorted,50000,33629.1568143496,0.110892756587176,81842
RTree,powerthingnodesorted,100000,40607.49683668787,0.08466709239805156,61012
RTree,powerthingnodesorted,200000,50276.21243413624,0.06413502304254881,42512
RTree,powerthingnodesorted,500000,69326.91864192324,0.04760995184443596,23710
RTree,powerthingnodesorted,1000000,79596.95968982312,0.03508734807669067,15604
RTree,powerthingnodesorted,2000000,81322.32262773723,0.022728262299251824,9590
RTree,arealm,0,1501.1358622024386,11.038036526462417,5167
RTree,arealm,10,9511.734265734265,9.075244602743307,715
RTree,arealm,100,11712.486865148861,4.43229343323179,571
RTree,arealm,1000,17080.449856733525,1.1759908501460676,349
RTree,arealm,5000,24424.444444444445,0.6722251765178399,225
RTree,arealm,10000,29643.04,0.6296296897225914,175
RTree,arealm,20000,37035.6370967742,0.5360135288510044,124
