model,dataset,min_y,MAE,MAPE,sample_count
RTree,barrierthingwaysorted,10,27365.55084268289,3.677781478944697,551987
RTree,barrierthingwaysorted,100,30305.227527541432,1.4707049909904049,496797
RTree,barrierthingwaysorted,1000,36109.4694752316,0.6006924349855992,412239
RTree,barrierthingwaysorted,5000,42979.04932586025,0.32689643243172123,339173
RTree,barrierthingwaysorted,10000,48325.06997493194,0.26200673373283845,296792
RTree,barrierthingwaysorted,20000,56050.937510529904,0.20847327816199138,249290
RTree,barrierthingwaysorted,50000,69328.97882873943,0.15640919746421514,191486
RTree,barrierthingwaysorted,100000,85087.2698044756,0.12141082362458329,145813
RTree,barrierthingwaysorted,200000,107303.54820592824,0.0950648244554517,105765
RTree,barrierthingwaysorted,500000,141631.00705615888,0.07133468315177989,68876
RTree,barrierthingwaysorted,1000000,160500.26014114407,0.056298007527052094,52287
RTree,barrierthingwaysorted,2000000,175484.5768223864,0.03514311912815123,34378
RTree,powerthingnodesorted,0,8104.389690442161,30.164723739820843,420503
RTree,powerthingnodesorted,10,15466.636889766145,3.088656544776782,216331
RTree,powerthingnodesorted,100,16139.876468935585,0.9592325299876352,206442
RTree,powerthingnodesorted,1000,17821.59776602826,0.40860945496179624,184783
RTree,powerthingnodesorted,5000,21033.636259827534,0.2428913240564642,152378
RTree,powerthingnodesorted,10000,23565.24497982883,0.19437757221743232,132615
RTree,powerthingnodesorted,20000,27412.37142543699,0.15374424018229862,109384
RTree,powerthingnodesorted,50000,33629.1568143496,0.110892756587176,81842
RTree,powerthingnodesorted,100000,40607.49683668787,0.08466709239805156,61012
RTree,powerthingnodesorted,200000,50276.21243413624,0.06413502304254881,42512
RTree,powerthingnodesorted,500000,69326.91864192324,0.04760995184443596,23710
RTree,powerthingnodesorted,1000000,79596.95968982312,0.03508734807669067,15604
RTree,powerthingnodesorted,2000000,81322.32262773723,0.022728262299251824,9590
RTree,arealm,0,1500.63189471647,7.4781900697049135,5167
RTree,arealm,10,9586.138222849084,9.419646711899457,709
RTree,arealm,100,11768.954225352112,4.507256604632161,568
RTree,arealm,1000,17117.41091954023,1.1799476965971645,348
RTree,arealm,5000,24410.04888888889,0.6723625240360795,225
RTree,arealm,10000,29626.81142857143,0.6296239940904934,175
RTree,arealm,20000,37018.66129032258,0.5359935208219425,124
